Average Line Size (Bytes);Max Error(Meters);standard deviation (Meters);PSNR-HVS-M
76,61108333;59652084,35;3915317,049;89,04442215
74,63925;59351456,87;4176681,234;88,33029018
72,70675;60004359,75;4420440,783;87,71771077
71,2675;59985722,47;4678945,764;87,05189387
69,747;66011151,05;4926421,293;86,50338139
68,62825;65930868,89;5177528,596;86,04785963
67,44133333;74832000,55;5423217,84;85,53027096
66,39516667;72507928,14;5655141,73;85,05208784
65,20166667;78308827,64;5909051,467;84,5681204
64,24358333;80899079,88;6132934,085;84,06774432
63,28558333;85064580,88;6370942,436;83,69532172
62,35925;86187575,22;6601107,309;83,34905241
